week_end,actual_refinery_pre,source_date_in_csv,intl_w,is_excluded,intl_w_irf,intl_w_irf_up,intl_w_irf_down,intl_w_diff,intl_w_up,intl_w_down,intl_w_vol4,intl_w_vol8,trend,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12,pred_actual_refinery_pre,residual_actual_refinery_pre,abs_residual_actual_refinery_pre,local_scale_actual_refinery_pre,fair_refinery_pre,refinery_band_low,refinery_band_high,refinery_judge,refinery_gap_원L
2013-05-25,896.27,2013-05-28,785.0227379989716,0,797.7946539474458,11.393956561150981,4.03850606707575,7.619459694957982,7.619459694957982,-0.0,9.884430502362772,20.780722015974465,0.7200547570157426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.6471618050796,8.622838194920405,8.622838194920405,15.938721673550655,887.6471618050796,867.5575850793549,914.0260873072365,적정,8.622838194920405
2013-06-01,859.64,2013-05-31,795.2973047319192,0,800.2171233536247,6.999413834043094,4.576944427864173,10.27456673294762,10.27456673294762,-0.0,6.5232513767752875,21.504470274928483,0.7227926078028748,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,880.5311833856911,-20.89118338569108,20.89118338569108,15.938721673550655,880.5311833856911,860.4416066599664,906.910108887848,저렴,-20.89118338569108
2013-06-08,904.24,2013-06-07,802.0964967261391,0,802.9016931269678,7.540853917152435,4.856284143809274,6.799191994219882,6.799191994219882,-0.0,5.3813268288584615,15.729549805506972,0.7255304585900069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,888.8562393273317,15.383760672668359,15.383760672668359,15.938721673550655,888.8562393273317,868.766662601607,915.2351648294886,적정,15.383760672668359
2013-06-15,918.04,2013-06-14,819.4337284381252,0,806.8073446659411,8.084456973581556,4.178805434608365,17.337231711986078,17.337231711986078,-0.0,4.788591239715147,7.649636145478681,0.7282683093771389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,897.4493638673357,20.590636132664258,20.590636132664258,15.938721673550655,897.4493638673357,877.2260671910616,923.2349263926378,적정,20.590636132664258
2013-06-22,928.4,2013-06-21,828.5613823217716,0,815.3875111555769,11.056432154081108,2.476265664445272,9.127653883646417,9.127653883646417,-0.0,4.538208707260859,7.578308324544649,0.731006160164271,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,917.7759389007772,10.624061099222786,10.624061099222786,16.64225527790817,917.7759389007772,897.5526422245031,943.5615014260793,적정,10.624061099222786
2013-06-29,895.84,2013-06-28,826.824068297604,0,819.6544707820701,6.950755216265873,2.683795589772567,-1.737314024167631,0.0,1.737314024167631,7.845523891917071,6.7642692257366335,0.7337440109514032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,925.3983532527261,-29.55835325272608,29.55835325272608,16.64225527790817,925.3983532527261,905.175056576452,951.1839157780282,저렴,-29.55835325272608
2013-07-06,907.89,2013-07-07,831.580089842234,0,821.9590970303171,5.227801767518327,2.923175519271439,4.756021544630016,4.756021544630016,-0.0,8.004396792751539,6.577509165239499,0.7364818617385352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,926.2371459799105,-18.347145979910465,18.347145979910465,16.64225527790817,926.2371459799105,906.0138493036363,952.0227085052124,적정,-18.347145979910465
2013-07-13,942.65,2013-07-14,866.3962114858331,0,831.1251763940346,12.579244522474765,3.4131651587571015,34.816121643599104,34.816121643599104,-0.0,16.018173940574748,10.964736502190995,0.7392197125256673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,928.8762209511301,13.77377904886987,13.77377904886987,16.64225527790817,928.8762209511301,908.652924274856,954.6617834764322,적정,13.77377904886987
2013-07-20,961.79,2013-07-21,868.2880814358847,0,844.629608332397,17.688294335378803,4.183862397016549,1.891869950051614,1.891869950051614,-0.0,16.80105992227406,11.404442894464818,0.7419575633127995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,953.8180930649702,7.971906935029779,7.971906935029779,16.992445321382558,953.8180930649702,933.5947963886961,979.6036555902722,적정,7.971906935029779
2013-07-27,958.62,2013-07-28,827.0562611549166,0,838.8822698924567,6.390222129386766,12.137560569327174,-41.23182028096812,0.0,41.23182028096812,31.296489496662335,21.532322113967844,0.7446954140999316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,945.326685522535,13.29331447746506,13.29331447746506,16.992445321382558,945.326685522535,925.1033888462608,971.112248047837,적정,13.29331447746506
2013-08-03,894.78,2013-07-31,808.6983908346566,0,820.5290207699329,2.4882418100541592,20.841490932577663,-18.357870320259963,0.0,18.357870320259963,32.25896705940323,22.856382192995955,0.7474332648870636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,908.2429001423479,-13.462900142347962,13.462900142347962,16.992445321382558,908.2429001423479,888.1087500997735,933.1250568478108,적정,-13.462900142347962
2013-08-10,898.1,2013-08-07,795.6858595893515,0,808.6713993578597,2.620424961795428,14.478046373868755,-13.012531245305127,0.0,13.012531245305127,17.88846072532438,22.234460965586266,0.7501711156741958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,896.6445740336807,1.4554259663193534,1.4554259663193534,16.992445321382558,896.6445740336807,876.5104239911062,921.5267307391435,적정,1.4554259663193534
2013-08-17,898.66,2013-08-14,799.4448562724283,0,802.7093530442606,2.072677902626693,8.034724216225957,3.7589966830768162,3.7589966830768162,-0.0,18.580303362471135,21.895656515993405,0.7529089664613279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,889.9980597144641,8.66194028553582,8.66194028553582,16.304057676566096,889.9980597144641,869.8639096718897,914.880216419927,적정,8.66194028553582
2013-08-24,916.09,2013-08-21,799.7951798629091,0,805.5359384448586,5.5420120667202175,2.7154266661221023,0.350323590480798,0.350323590480798,-0.0,10.564066711965783,21.933973310694768,0.75564681724846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,900.597052303268,15.492947696732017,15.492947696732017,16.304057676566096,900.597052303268,880.4629022606936,925.4792090087309,적정,15.492947696732017
2013-08-31,875.01,2013-08-28,820.3551749334607,0,810.2123157339064,6.1324801389107835,1.4561028498629125,20.559995070551622,20.559995070551622,-0.0,13.812096093775228,23.431841018583675,0.758384668035592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,901.7269359072627,-26.716935907262723,26.716935907262723,16.304057676566096,901.7269359072627,881.5927858646883,926.6090926127256,저렴,-26.716935907262723
2013-09-07,922.91,2013-09-07,818.951041171247,0,818.4102894080271,11.250846567954573,3.052872893833756,-1.4041337622137462,0.0,1.4041337622137462,10.060162409144297,18.390746104758,0.7611225188227242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,914.4481377626743,8.461862237325704,8.461862237325704,16.304057676566096,914.4481377626743,894.3139877200998,939.3302944681371,적정,8.461862237325704
2013-09-14,938.48,2013-09-14,784.5672379898764,0,811.2817752958135,2.579385778841552,9.707899891055401,-34.38380318137058,0.0,34.38380318137058,22.742894533723703,20.53372353399456,0.7638603696098563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,910.6931713389134,27.786828661086588,27.786828661086588,16.271046473950165,910.6931713389134,890.559021296339,935.5753280443763,비쌈,27.786828661086588
2013-09-21,909.84,2013-09-21,770.2035394788554,0,793.9276077734592,2.938415565734924,20.292583088089206,-14.36369851102097,0.0,14.36369851102097,23.05305800321828,16.60382014818976,0.7665982203969883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,872.6173223390815,37.22267766091852,37.22267766091852,16.271046473950165,872.6173223390815,852.5723189302067,897.4252962574828,비쌈,37.22267766091852
2013-09-28,875.52,2013-09-28,764.1343357342967,0,783.7517067141059,1.6023772494378545,11.778278308790975,-6.069203744558763,0.0,6.069203744558763,14.573639350797288,15.970581684392535,0.7693360711841205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,865.7556562609446,9.764343739055334,9.764343739055334,16.271046473950165,865.7556562609446,845.7106528520699,890.563630179346,적정,9.764343739055334
2013-10-05,847.26,2013-10-07,748.9032237966356,0,776.845895739729,2.052984402562071,8.958795376939232,-15.231111937661012,0.0,15.231111937661012,11.982064114674806,16.136669227134956,0.7720739219712526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,859.9800938683184,-12.720093868318372,12.720093868318372,16.271046473950165,859.9800938683184,839.9350904594436,884.7880677867197,적정,-12.720093868318372
2013-10-12,873.51,2013-10-14,758.0211338648543,0,772.3429070520264,3.6913080988912284,8.194296786593492,9.117910068218634,9.117910068218634,-0.0,11.28568729001506,16.694041551969793,0.7748117727583846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,846.481181775342,27.02881822465804,27.02881822465804,16.44382383680356,846.481181775342,826.4361783664672,871.2891556937433,비쌈,27.02881822465804
2013-10-19,883.97,2013-10-21,760.9474800068749,0,776.7265158014003,7.781665267371343,3.3980565179974898,2.926346142020634,2.926346142020634,-0.0,10.631762655181788,16.840111819897388,0.7775496235455168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,861.4540171550093,22.51598284499073,22.51598284499073,16.44382383680356,861.4540171550093,841.4090137461345,886.2619910734106,적정,22.51598284499073
2013-10-26,872.3,2013-10-28,742.0519997920895,0,774.9334332691232,4.091449447222244,5.884531979499634,-18.89548021478538,0.0,18.89548021478538,13.648178620775994,13.844394979058734,0.7802874743326489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,867.7158319335902,4.584168066409802,4.584168066409802,16.44382383680356,867.7158319335902,847.6708285247154,892.5238058519915,적정,4.584168066409802
2013-11-02,803.97,2013-10-31,738.0077646832955,0,762.8142995945602,0.9588932398548885,13.078026914417777,-4.044235108794055,0.0,4.044235108794055,12.047365391030104,13.646044983925519,0.783025325119781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,839.6305840604862,-35.660584060486144,35.660584060486144,16.44382383680356,839.6305840604862,819.5855806516114,864.4385579788875,저렴,-35.660584060486144
2013-11-09,841.37,2013-11-07,725.2788742517718,0,756.9594284607091,2.329168543066429,8.184039676917505,-12.728890431523723,0.0,12.728890431523723,9.59112910246714,9.731161493284146,0.785763175906913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,847.2097039720784,-5.839703972078382,5.839703972078382,16.19716484220636,847.2097039720784,827.1889361836718,872.1289520710719,적정,-5.839703972078382
2013-11-16,845.28,2013-11-14,748.9374268890608,0,755.2011052844126,5.545851713010544,7.304174889307029,23.658552637289063,23.658552637289063,-0.0,18.789060919397393,14.137779287588684,0.7885010266940452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,833.8934530167654,11.386546983234552,11.386546983234552,16.19716484220636,833.8934530167654,813.8726852283588,858.812701115759,적정,11.386546983234552
2013-11-23,864.65,2013-11-21,758.2311497479348,0,766.9386405138299,14.048374803583545,2.310839574166175,9.293722858873934,9.293722858873934,-0.0,15.906389317697013,14.64265132736321,0.7912388774811773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,861.7251377420301,2.924862257969835,2.924862257969835,16.19716484220636,861.7251377420301,841.7043699536235,886.6443858410237,적정,2.924862257969835
2013-11-30,835.77,2013-11-28,765.8394612025742,0,773.4507851755899,7.517694171361595,1.0055495096014968,7.60831145463942,7.60831145463942,-0.0,14.970644825704246,13.602792418214655,0.7939767282683093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,867.571465829898,-31.801465829898007,31.801465829898007,16.19716484220636,867.571465829898,847.5506980414914,892.4907139288915,저렴,-31.801465829898007
2013-12-07,861.73,2013-12-07,766.3239599349542,0,777.4286470771943,6.9943680483020465,3.016506146697795,0.4844987323800751,0.4844987323800751,-0.0,9.71333747992002,13.307289023639958,0.7967145790554415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,865.5551435719326,-3.8251435719325855,3.8251435719325855,15.84163805162062,865.5551435719326,845.534375783526,890.4743916709261,적정,-3.8251435719325855
2013-12-14,885.28,2013-12-14,764.59351887687,0,776.9887502187079,1.5219635818947725,1.9618604403813702,-1.7304410580842386,0.0,1.7304410580842386,5.360676231062823,13.3147282992879,0.7994524298425736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,862.529525477679,22.75047452232093,22.75047452232093,15.84163805162062,862.529525477679,842.5087576892724,887.4487735766726,적정,22.75047452232093
2013-12-21,888.46,2013-12-21,761.0906378970988,0,772.4279385537396,2.3527293982580444,6.913541063226256,-3.5028809797712483,0.0,3.5028809797712483,4.876527983022909,11.036031330643434,0.8021902806297057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,854.3473174597697,34.11268254023037,34.11268254023037,15.84163805162062,854.3473174597697,834.3265496713631,879.2665655587632,비쌈,34.11268254023037
2013-12-28,852.86,2013-12-28,785.6101407311891,0,774.413975664072,6.03922324645489,4.053186136122481,24.519502834090304,24.519502834090304,-0.0,13.152761654379988,13.090173720709192,0.8049281314168378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,854.3046661802941,-1.4446661802941207,1.4446661802941207,15.84163805162062,854.3046661802941,834.3081340123557,879.1497314922262,적정,-1.4446661802941207
2014-01-04,841.99,2014-01-07,781.6290274676539,0,780.307419500167,11.036600362855822,5.143156526760758,-3.9811132635351214,0.0,3.9811132635351214,13.829420455643067,11.585853148262553,0.8076659822039699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.0092465822725,-43.019246582272444,43.019246582272444,15.541646476829722,885.0092465822725,865.012714414334,909.8543118942046,저렴,-43.019246582272444
2014-01-11,877.13,2014-01-14,764.3610888038371,0,775.9013923871108,3.0290484664403134,7.435075579496489,-17.267938663816835,0.0,17.267938663816835,17.583075735577147,12.219772312536938,0.810403832991102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.9616653398463,-1.8316653398462677,1.8316653398462677,15.541646476829722,878.9616653398463,858.9651331719078,903.8067306517784,적정,-1.8316653398462677
2014-01-18,874.6,2014-01-21,760.8126731882655,0,766.5073621153336,1.1402049420329128,10.534235213809918,-3.548415615571571,0.0,3.548415615571571,17.58606384831834,11.954562499275147,0.813141683778234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857.4632029084814,17.136797091518588,17.136797091518588,15.541646476829722,857.4632029084814,837.466670740543,882.3082682204135,적정,17.136797091518588
2014-01-25,872.29,2014-01-28,767.811503776339,0,766.6454428440016,3.5838589854214637,3.445778256753787,6.998830588073474,6.998830588073474,-0.0,9.93995275195308,11.903331419476737,0.8158795345653662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.396881222098,9.893118777901918,9.893118777901918,15.541646476829722,862.396881222098,842.4003490541596,887.2419465340301,적정,9.893118777901918
2014-02-01,830.38,2014-01-31,778.1503973025802,0,768.5903235411853,5.03982442775565,3.094943730571996,10.338893526241236,10.338893526241236,-0.0,12.431466674925298,12.429723097055843,0.8186173853524983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.8015059409781,-37.421505940978136,37.421505940978136,15.431234842012202,867.8015059409781,847.8049737730397,892.6465712529102,저렴,-37.421505940978136
2014-02-08,870.59,2014-02-07,769.1763307139594,0,773.0267592906621,7.764644865613925,3.3282091161370344,-8.974066588620872,0.0,8.974066588620872,9.003792438043103,12.949811724099694,0.8213552361396304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.2437435971102,-8.653743597110179,8.653743597110179,15.431234842012202,879.2437435971102,859.2472114291718,904.0888089090423,적정,-8.653743597110179
2014-02-15,878.2,2014-02-14,786.4029336399374,0,772.1458297996447,4.571926870129287,5.452856361146442,17.226602925978,17.226602925978,-0.0,11.097307645816885,14.045361563308441,0.8240930869267625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864.3437017724249,13.856298227575166,13.856298227575166,15.431234842012202,864.3437017724249,844.3108161737841,888.0139587579342,적정,13.856298227575166
2014-02-22,890.87,2014-02-21,791.2362929007116,0,780.2377288175609,11.38102758632612,3.2891285684102143,4.833359260774273,4.833359260774273,-0.0,11.111009768343072,11.207095670431764,0.8268309377138946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.5364230400999,5.333576959900142,5.333576959900142,15.431234842012202,885.5364230400999,865.5035374414591,909.2066800256092,적정,5.333576959900142
2014-03-01,861.91,2014-02-28,795.7712671327145,0,783.3916024552901,4.799810496716218,1.6459368589869483,4.53497423200281,4.53497423200281,-0.0,10.701920530794464,11.10254805192827,0.8295687885010267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.3661315126244,-29.456131512624438,29.456131512624438,15.442472941873776,891.3661315126244,871.3332459139837,915.0363884981338,저렴,-29.456131512624438
2014-03-08,883.81,2014-03-07,794.3962812521552,0,785.0084181238987,3.916948545537365,2.300132876928791,-1.3749858805592794,0.0,1.3749858805592794,7.822239902620154,8.270525660086927,0.8323066392881588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.2932457803465,-11.483245780346579,11.483245780346579,15.442472941873776,895.2932457803465,875.2603601817058,918.9635027658559,적정,-11.483245780346579
2014-03-15,891.83,2014-03-14,787.9677558935365,0,782.5614865456574,0.9546762130630495,3.4016077913042806,-6.4285253586186855,0.0,6.4285253586186855,5.370652049656527,8.68607367612367,0.8350444900752909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.8087897314488,1.0212102685512718,1.0212102685512718,15.442472941873776,890.8087897314488,870.775904132808,914.4790467169581,적정,1.0212102685512718
2014-03-22,886.44,2014-03-21,778.2543355270174,0,778.2878664037092,1.9244190824330787,6.198039224381314,-9.71342036651913,0.0,9.71342036651913,6.218259312880406,9.651389682950454,0.837782340862423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.8163037356743,2.6236962643257584,2.6236962643257584,15.442472941873776,883.8163037356743,863.7834181370336,907.4865607211837,적정,2.6236962643257584
2014-03-29,865.48,2014-03-28,779.9784059053354,0,774.7621003508563,1.6867295362813752,5.212495589134047,1.7240703783180606,1.7240703783180606,-0.0,5.105090985393139,8.954957517229785,0.840520191649555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.0734011068627,-8.593401106862643,8.593401106862643,15.355808032485921,874.0734011068627,854.0405155082219,897.743658092372,적정,-8.593401106862643
2014-04-05,831.69,2014-04-07,767.9944186618983,0,772.8841783683591,3.5495563391851572,5.427478321682527,-11.983987243437127,0.0,11.983987243437127,6.000007093458719,9.446571679569498,0.8432580424366872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.7702763256641,-49.080276325664045,49.080276325664045,15.355808032485921,880.7702763256641,860.7616263474915,903.6243776053784,저렴,-49.080276325664045
2014-04-12,866.84,2014-04-14,769.3946060171257,0,769.6269260018821,2.1541671811912426,5.411419547668223,1.4001873552274446,1.4001873552274446,-0.0,7.22631659708221,6.479449989751945,0.8459958932238193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.5397257490105,-6.69972574901044,6.69972574901044,15.355808032485921,873.5397257490105,853.5310757708379,896.3938270287248,적정,-6.69972574901044
2014-04-19,869.4,2014-04-21,778.675530009626,0,768.9044351511087,3.095704108021092,3.8181949587946193,9.28092399250022,9.28092399250022,-0.0,8.843831984430622,7.300644776941494,0.8487337440109514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.7123264422906,-3.3123264422906686,3.3123264422906686,15.355808032485921,872.7123264422906,852.7036764641181,895.566427722005,적정,-3.3123264422906686
2014-04-26,864.49,2014-04-28,781.1623082332331,0,775.0746663129568,6.8105215289347045,0.6402903670866162,2.486778223607189,2.486778223607189,-0.0,8.898420923363725,7.088802632088934,0.8514715947980835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.3185287797879,-19.828528779787916,19.828528779787916,15.381792872933584,884.3185287797879,864.3098788016154,907.1726300595022,적정,-19.828528779787916
2014-05-03,853.42,2014-04-30,763.038036992265,0,773.0849061719591,2.8261546464306173,4.815914787428302,-18.12427124096814,0.0,18.12427124096814,11.784565031148784,9.11918508087208,0.8542094455852156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875.1970280572314,-21.777028057231405,21.777028057231405,15.381792872933584,875.1970280572314,855.1883780790588,898.0511293369457,저렴,-21.777028057231405
