date,dubai_krw_l,brent_krw_l,wti_krw_l,mogas92_krw_l,gasoil_0001_krw_l
2011-02-18,694.767163942397,719.7608088861614,605.1832006046344,755.9875526810561,
2011-02-19,694.767163942397,719.7608088861614,605.1832006046344,755.9875526810561,
2011-02-20,694.767163942397,719.7608088861614,605.1832006046344,755.9875526810561,
2011-02-21,702.5761401285899,740.2391496332912,603.4482192017184,769.2214654975036,
2011-02-22,728.3161088591308,742.7813150319984,657.0433697064102,792.1455865830945,
2011-02-23,738.8335467509905,787.8388965402827,694.7145685447347,795.9120321992124,
2011-02-24,784.3700092920924,788.5478399816502,688.8463889494876,861.2704182558201,
2011-02-25,758.4146900203934,794.8469470924011,693.77224167473,829.3654474699649,
2011-02-26,758.4146900203934,794.8469470924011,693.77224167473,829.3654474699649,
2011-02-27,758.4146900203934,794.8469470924011,693.77224167473,829.3654474699649,
2011-02-28,761.9963535756975,793.1402320990875,687.9320957660868,838.1179518800196,
2011-03-01,755.1149043347663,818.8215168951402,706.8028740968881,821.7301706980081,
2011-03-02,774.1772828812564,826.0778325681783,725.8267023931662,844.395673634151,
2011-03-03,779.4389360239106,814.713125716488,723.2983242596679,848.7097793638612,
2011-03-04,781.2931848186555,818.8573939757747,737.3035188320289,855.9273372229318,
2011-03-05,781.2931848186555,818.8573939757747,737.3035188320289,855.9273372229318,
2011-03-06,781.2931848186555,818.8573939757747,737.3035188320289,855.9273372229318,
2011-03-07,780.5599564179032,807.6598073962546,740.2612142894739,860.1745445252877,
2011-03-08,767.0531853204235,794.9677617776797,738.4354709171406,836.5232143878521,
2011-03-09,762.2120374768265,814.8535142928839,733.6071228384615,825.2553014341075,
2011-03-10,775.4415851645994,809.6718423839866,720.3785689407903,847.9704498466615,
2011-03-11,761.8389888000321,800.8102537857402,711.6124848292822,837.3194352434701,
2011-03-12,761.8389888000321,800.8102537857402,711.6124848292822,837.3194352434701,
2011-03-13,761.8389888000321,800.8102537857402,711.6124848292822,837.3194352434701,
2011-03-14,749.5143876368551,803.975657664257,715.7059628665977,831.4184794442986,
2011-03-15,751.9810690165061,771.1678851792784,690.5832572956348,824.4645967425348,
2011-03-16,741.3809201130155,787.1346327181282,697.1926533513125,811.04326014475,
2011-03-17,755.9728596830962,818.6737189216566,722.6274027244074,818.1749620868044,
2011-03-18,787.8688423293605,815.202045287295,723.1850321880707,858.3484363439296,
2011-03-19,787.8688423293605,815.202045287295,723.1850321880707,858.3484363439296,
2011-03-20,787.8688423293605,815.202045287295,723.1850321880707,858.3484363439296,
2011-03-21,771.7762922852917,815.8473798723413,726.2148780648633,845.1571369954518,
2011-03-22,767.9393253108158,819.3524524018941,736.4965864286687,840.739180200111,
2011-03-23,773.6115332718884,815.237689644931,746.0959383812329,845.5048440246521,
2011-03-24,773.3652808904151,817.8928011756428,746.3660543047691,849.0620653753023,
2011-03-25,772.675250910034,816.3196440242285,744.355830782539,850.4300677688174,
2011-03-26,772.675250910034,816.3196440242285,744.355830782539,850.4300677688174,
2011-03-27,772.675250910034,816.3196440242285,744.355830782539,850.4300677688174,
2011-03-28,761.7059593022374,804.7473230986274,728.8991868971715,836.8530960933289,
2011-03-29,756.3149247520355,807.0536205934433,734.3795493399352,832.4229685141473,
2011-03-30,762.1949417711523,807.1330357442307,730.9976690441322,840.7139203200569,
2011-03-31,761.8701862614535,817.3042510022319,743.2064559215934,842.5142151180132,
2011-04-01,768.6092656355959,821.3352523491649,746.8822842339415,849.0129356633743,
2011-04-02,768.6092656355959,821.3352523491649,746.8822842339415,849.0129356633743,
2011-04-03,768.6092656355959,821.3352523491649,746.8822842339415,849.0129356633743,
2011-04-04,775.9199881717984,833.4771407992716,746.797170514596,854.2004696759096,
2011-04-05,776.2043253574867,835.5442367904881,740.6550696602969,853.5239564988744,
2011-04-06,788.5534819419114,838.2450312168254,745.9215596674335,862.0969748687843,
2011-04-07,786.6748727100526,837.5404151652677,753.0831319208366,858.9107705860494,
2011-04-08,799.709687856373,866.705733073846,771.8573993951763,876.6969716864621,
2011-04-09,799.709687856373,866.705733073846,771.8573993951763,876.6969716864621,
2011-04-10,799.709687856373,866.705733073846,771.8573993951763,876.6969716864621,
2011-04-11,807.7659794020594,846.4065764559444,750.4195102761526,882.3163892657384,
2011-04-12,792.6983603128431,824.7555130702891,724.6962724422611,868.2713927708219,
2011-04-13,779.7008877730667,843.7661390537598,735.4800712406269,860.3832781855153,
2011-04-14,795.1149496395184,840.8112111130539,742.8906508126207,876.6123422825458,
2011-04-15,786.760401556909,845.8941958909635,751.4034631138359,864.5319618919632,
2011-04-16,786.760401556909,845.8941958909635,751.4034631138359,864.5319618919632,
2011-04-17,786.760401556909,845.8941958909635,751.4034631138359,864.5319618919632,
2011-04-18,792.9303536932997,832.1389395291869,732.9884318918387,873.6056114603346,
2011-04-19,779.4436030635023,831.7492731723371,741.3968836527508,856.9766474843308,
2011-04-20,794.5772022677004,851.283620249608,766.0521556464984,871.4229905146977,
2011-04-21,799.6163910932153,845.1490608784225,765.3987260749905,882.6385345039677,
2011-04-22,796.9601033678892,842.3415157836893,762.8561078099079,879.7064511559798,
2011-04-23,796.9601033678892,842.3415157836893,762.8561078099079,879.7064511559798,
2011-04-24,796.9601033678892,842.3415157836893,762.8561078099079,879.7064511559798,
2011-04-25,799.9835839561821,841.4218762611335,763.9887454843935,886.53449990347,
2011-04-26,796.1564479559405,844.4537034283189,763.3007093740266,889.4857923335508,
2011-04-27,801.5590180190954,854.3362855598757,769.8790023154447,897.8280312564825,
2011-04-28,809.8538757974936,849.1816787067235,766.5865002306897,915.543100886892,
2011-04-29,798.2191599490498,849.0731731811228,768.408186675076,903.1645771759804,
2011-04-30,798.2191599490498,849.0731731811228,768.408186675076,903.1645771759804,
2011-05-01,798.2191599490498,849.0731731811228,768.408186675076,903.1645771759804,
2011-05-02,798.9635590537305,844.6668399560858,766.3569347171904,904.0068457362488,
2011-05-03,791.1054783148527,821.6358424058839,745.1421829250584,908.1944570815548,
2011-05-04,770.3363218769413,815.7729714109272,735.3332733470558,905.299999381596,
2011-05-05,770.0670676574806,745.8341879060214,671.7892775543406,895.135652596956,
2011-05-06,679.147400104509,737.6130152607988,656.8425989466181,811.2188590818388,
2011-05-07,679.147400104509,737.6130152607988,656.8425989466181,811.2188590818388,
2011-05-08,679.147400104509,737.6130152607988,656.8425989466181,811.2188590818388,
2011-05-09,721.3438033016207,790.9531390979928,699.8468025409763,844.3202965418782,
2011-05-10,745.5705819366326,802.7594284046323,708.9233139732484,877.0093865874292,
2011-05-11,753.4093089277699,764.6167139019027,667.0783287936916,872.3436489865984,
2011-05-12,710.6400486351195,763.8484701245914,669.1280145886954,811.1748933045537,
2011-05-13,733.7070427723605,775.1798095301448,678.6143197722827,819.7851662236566,
2011-05-14,733.7070427723605,775.1798095301448,678.6143197722827,819.7851662236566,
2011-05-15,733.7070427723605,775.1798095301448,678.6143197722827,819.7851662236566,
2011-05-16,726.6077522252062,772.0849458794183,666.8846906793132,810.8501440846654,
2011-05-17,729.2101677212831,756.0168380400031,666.1113898941422,813.7542818034,
2011-05-18,723.8139126281417,770.90575102561,687.1564174324449,786.4886188335186,
2011-05-19,727.5320210484888,761.5710051223471,672.8509221346603,791.7139608985951,
2011-05-20,724.623857850861,766.7872647006711,678.7762698199997,789.8475098709555,
2011-05-21,724.623857850861,766.7872647006711,678.7762698199997,789.8475098709555,
2011-05-22,724.623857850861,766.7872647006711,678.7762698199997,789.8475098709555,
2011-05-23,708.3058243804828,749.7785911382671,665.3348624360463,778.5166988095067,
2011-05-24,724.356201243336,772.6969696266244,683.8433413766599,801.8112960392866,
2011-05-25,726.3442280233573,791.41772968074,697.6981151244458,798.8547012987267,
2011-05-26,749.1981988494254,793.3295239542235,691.1379242584253,822.2907060542474,
2011-05-27,748.7326585052518,788.9952153523188,689.9506973162632,820.5467931200374,
2011-05-28,748.7326585052518,788.9952153523188,689.9506973162632,820.5467931200374,
2011-05-29,748.7326585052518,788.9952153523188,689.9506973162632,820.5467931200374,
2011-05-30,736.2270806167772,780.607633183543,684.6993531734618,808.0391710430623,
2011-05-31,745.3337454018827,793.3869058978822,698.0282295529213,819.5544685442186,
2011-06-01,745.9652486930449,775.7686364552296,679.3140360612502,814.2421006573225,
2011-06-02,730.047089942397,782.246506277887,679.7433722546291,792.4697382709595,
2011-06-03,735.3423055153221,787.1920586904622,681.0461681798871,798.7444283362995,
2011-06-04,735.3423055153221,787.1920586904622,681.0461681798871,798.7444283362995,
2011-06-05,735.3423055153221,787.1920586904622,681.0461681798871,798.7444283362995,
2011-06-06,734.9345748219397,777.9501629737924,672.8235991966735,800.5112613409569,
2011-06-07,733.436278998315,791.4497196583184,671.5597938083814,808.1218065769642,
2011-06-08,743.6345530222503,800.9992877586345,684.7065612966046,820.5060162768126,
2011-06-09,756.2942061153577,813.3665967369428,693.3717253943013,830.9168670353565,
2011-06-10,763.2718328527795,809.1880427191463,676.4125337732281,836.6423937223301,
2011-06-11,763.2718328527795,809.1880427191463,676.4125337732281,836.6423937223301,
2011-06-12,763.2718328527795,809.1880427191463,676.4125337732281,836.6423937223301,
2011-06-13,757.6485407500686,809.9447195344509,661.6928733056429,826.5380454426295,
2011-06-14,761.4884639356068,820.7054787559647,678.7075850863866,819.6126618734668,
2011-06-15,761.9181146195242,798.037667459269,646.1310952332477,827.6148107280412,
2011-06-16,737.0439572109656,776.3302725283537,646.487979096362,809.7610885090082,
2011-06-17,722.0874287595767,775.3724538544216,637.0231599063666,793.7277067148567,
2011-06-18,722.0874287595767,775.3724538544216,637.0231599063666,793.7277067148567,
2011-06-19,722.0874287595767,775.3724538544216,637.0231599063666,793.7277067148567,
2011-06-20,724.1057095294036,763.7677466931635,637.7382044641815,801.9253617576085,
2011-06-21,728.1184578454809,755.9159997937317,636.345690678094,809.0583594006816,
2011-06-22,718.4694855757486,777.0492419280895,649.139901693013,789.6360653022859,
2011-06-23,717.6705538116884,725.2434859792886,615.4359695490849,793.7379528166016,
2011-06-24,687.6531741074722,711.897790645829,617.3573306247504,758.558519123281,
2011-06-25,687.6531741074722,711.897790645829,617.3573306247504,758.558519123281,
2011-06-26,687.6531741074722,711.897790645829,617.3573306247504,758.558519123281,
2011-06-27,685.2330750663867,718.5896272512747,614.3165027383527,745.9799668502478,
2011-06-28,703.6773916473312,743.5262424807837,634.9159097631917,762.1861674851277,
2011-06-29,712.6841931068344,764.805263559368,644.8451497110434,782.7006180358904,
2011-06-30,723.8765528536044,762.7319406554888,647.0473130987441,796.2303029140069,
2011-07-01,710.5627971792368,752.2933015129612,639.0151744264161,805.6679627010956,
2011-07-02,710.5627971792368,752.2933015129612,639.0151744264161,805.6679627010956,
2011-07-03,710.5627971792368,752.2933015129612,639.0151744264161,805.6679627010956,
2011-07-04,711.9962639232508,747.1433239605361,636.8057022786004,815.0898350631505,
2011-07-05,703.2346833162542,760.1759502527083,648.3007465890759,805.608523989315,
2011-07-06,713.9420294647053,761.5292281992098,647.7891208013873,811.4622747586545,
2011-07-07,726.5341740188137,794.3181312518772,660.8935830223687,814.8140708895426,
2011-07-08,749.0191405164128,792.1300821995452,643.9864270057996,845.0815649190449,
2011-07-09,749.0191405164128,792.1300821995452,643.9864270057996,845.0815649190449,
2011-07-10,749.0191405164128,792.1300821995452,643.9864270057996,845.0815649190449,
2011-07-11,734.4152125670036,780.4825917454268,633.4264637033211,828.1476834965124,
2011-07-12,726.5857127282666,784.8405437460176,649.4013942859831,818.9002904852291,
2011-07-13,748.0761909551419,796.5619897951749,657.5425416687733,837.5368488425609,
2011-07-14,741.0895572086966,791.2445082921223,639.9103025563995,827.2223265359662,
2011-07-15,729.7794459144934,779.3619110012158,646.3001213180814,812.7935194980274,
2011-07-16,729.7794459144934,779.3619110012158,646.3001213180814,812.7935194980274,
2011-07-17,729.7794459144934,779.3619110012158,646.3001213180814,812.7935194980274,
2011-07-18,737.4425550991093,771.7576744454111,637.9553098625446,816.5136343680101,
2011-07-19,741.3641703469337,781.3459060125333,650.7878509842985,820.1929346559036,
2011-07-20,747.1815282711556,787.5066687353884,654.1337661421161,823.9659279650336,
2011-07-21,740.0965596231255,779.9887598324078,657.9889861474478,821.6067457412598,
2011-07-22,745.6721749601966,787.6884191074108,662.9008377539152,828.6426412856591,
2011-07-23,745.6721749601966,787.6884191074108,662.9008377539152,828.6426412856591,
2011-07-24,745.6721749601966,787.6884191074108,662.9008377539152,828.6426412856591,
2011-07-25,741.1221635877306,779.8014807167183,655.8954289223203,821.9850778591014,
2011-07-26,744.9079189229137,784.5045735037149,660.5411775045229,831.1981159239564,
2011-07-27,743.5127634163027,777.6850788988726,645.0355674423078,830.5991875627744,
2011-07-28,741.6721949599834,775.2284360572111,643.6456953767437,828.6674105604731,
2011-07-29,735.5547501639041,772.8952433315407,633.5966659827689,819.9680990801037,
2011-07-30,735.5547501639041,772.8952433315407,633.5966659827689,819.9680990801037,
2011-07-31,735.5547501639041,772.8952433315407,633.5966659827689,819.9680990801037,
2011-08-01,749.8803665663434,773.7260455667747,628.532355653037,838.6392828457267,
2011-08-02,725.995181264463,768.7706747595868,619.1224590906891,817.6852437100293,
2011-08-03,724.6614709192683,748.7308910684254,607.8851083274782,808.9044414413183,
2011-08-04,713.9795544757618,714.1127223493934,576.8166446352255,800.6052562731101,
2011-08-05,672.7671229857658,728.1597252939456,578.426597179647,758.1862440932114,
2011-08-06,672.7671229857658,728.1597252939456,578.426597179647,758.1862440932114,
2011-08-07,672.7671229857658,728.1597252939456,578.426597179647,758.1862440932114,
2011-08-08,684.4706933927135,697.7888141957555,546.9173749976566,773.6617448312687,
2011-08-09,687.09490308311,692.5641136913777,535.442470661268,776.6279063740105,
2011-08-10,687.1792242862984,732.862937587347,569.4320294020921,779.1649267075074,
2011-08-11,693.8896850214356,734.0511583196109,582.5112506124518,794.803031633602,
2011-08-12,698.4545277676982,737.7204012000825,583.0470041142557,801.0238180206394,
2011-08-13,698.4545277676982,737.7204012000825,583.0470041142557,801.0238180206394,
2011-08-14,698.4545277676982,737.7204012000825,583.0470041142557,801.0238180206394,
2011-08-15,704.190759712603,750.5586346005837,600.1191229979011,808.3306849028396,
2011-08-16,701.6859683694938,742.7341225817878,587.9045557843419,805.0187598824255,
2011-08-17,705.2469195779308,744.3487861944761,589.4219411836548,805.5253726909299,
2011-08-18,708.7132846120022,721.8700906382151,555.8244515073947,812.5508460188826,
2011-08-19,681.0660817207863,732.5945513617726,554.8078419721913,783.4485645938455,
2011-08-20,681.0660817207863,732.5945513617726,554.8078419721913,783.4485645938455,
2011-08-21,681.0660817207863,732.5945513617726,554.8078419721913,783.4485645938455,
2011-08-22,694.4736310533624,738.0655419864884,572.961179327274,800.865138674523,
2011-08-23,712.6479637967968,744.8799858732823,582.2207116733441,814.3866719578809,
