date,actual_gross_full,international_full,pred_gross,band_low,band_high,pred_pretax,tax_sum_full,selected_model_name,selected_model_name_daily,selected_band_coverage,judge,inside_band,below_band,above_band,is_excluded,fair_retail_direct,retail_gap_원L,source_retail_col,source_intl_col
2012-02-22,1832.64,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-23,1833.83,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-24,1835.06,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-25,1836.64,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-26,1837.24,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-27,1838.39,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-28,1840.74,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-02-29,1842.33,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-01,1844.58,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-02,1845.86,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-03,1846.68,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-04,1846.92,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-05,1847.81,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-06,1848.76,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-07,1849.21,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-08,1849.96,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-09,1850.32,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-10,1850.78,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-11,1850.91,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-12,1851.36,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-13,1851.83,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-14,1852.27,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-15,1852.71,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-16,1853.16,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-17,1853.71,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-18,1853.91,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-19,1854.29,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-20,1855.92,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-21,1856.94,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-22,1857.69,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-23,1858.13,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-24,1858.58,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-25,1858.79,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-26,1859.15,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-27,1859.54,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-28,1860.02,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-29,1860.4,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-30,1860.59,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-03-31,1860.98,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-01,1861.32,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-02,1861.67,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-03,1862.88,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-04,1863.64,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-05,1864.54,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-06,1865.28,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-07,1866.03,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-08,1866.16,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-09,1866.58,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-10,1866.91,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-11,1867.16,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-12,1867.5,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-13,1868.17,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-14,1867.72,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-15,1867.9,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-16,1868.06,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-17,1867.51,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-18,1867.64,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-19,1867.3,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-20,1868.28,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-21,1867.98,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-22,1867.93,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-23,1866.52,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-24,1865.8,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-25,1865.07,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-26,1864.55,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-27,1863.98,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-28,1863.43,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-29,1863.03,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-04-30,1862.83,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-01,1862.06,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-02,1861.38,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-03,1860.57,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-04,1859.71,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-05,1859.06,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-06,1858.65,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-07,1858.2,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-08,1856.94,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-09,1855.63,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-10,1854.21,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-11,1852.55,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-12,1851.14,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-13,1850.26,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-14,1849.34,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-15,1845.52,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-16,1842.47,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-17,1839.32,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-18,1836.42,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-19,1833.99,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-20,1832.58,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-21,1830.63,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-22,1827.21,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-23,1824.45,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-24,1824.29,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-25,1821.67,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-26,1817.42,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-27,1816.31,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-28,1815.58,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-29,1814.35,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-30,1812.45,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-05-31,1810.86,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-01,1808.12,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-02,1806.15,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-03,1804.89,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-04,1803.58,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-05,1801.21,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-06,1798.85,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-07,1797.22,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-08,1795.41,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-09,1793.81,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-10,1792.91,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-11,1791.88,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-12,1788.59,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-13,1785.48,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-14,1782.35,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-15,1779.63,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-16,1777.16,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-17,1776.07,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-18,1774.51,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-19,1771.55,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-20,1769.14,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-21,1766.6,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-22,1763.91,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-23,1761.25,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-24,1759.9,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-25,1758.24,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-26,1753.72,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-27,1749.21,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-28,1748.42,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-29,1740.51,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-06-30,1737.66,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-01,1734.94,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-02,1731.82,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-03,1728.05,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-04,1724.96,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-05,1722.67,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-06,1721.28,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-07,1720.18,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-08,1719.28,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-09,1718.84,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-10,1719.6,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-11,1719.05,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-12,1719.25,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-13,1719.0,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-14,1719.08,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-15,1718.8,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-16,1719.0,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-17,1719.49,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-18,1719.87,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-19,1720.4,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-20,1721.3,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-21,1723.06,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-22,1723.8,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-23,1725.52,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-24,1729.2,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-25,1732.5,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-26,1736.1,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-27,1739.83,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-28,1742.91,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-29,1744.23,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-30,1746.05,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-07-31,1748.23,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-01,1751.13,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-02,1753.2,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-03,1754.87,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-04,1756.34,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-05,1756.88,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-06,1757.97,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-07,1759.32,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-08,1760.79,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-09,1762.15,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-10,1764.18,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-11,1766.27,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-12,1767.16,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-13,1768.73,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-14,1774.51,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-15,1778.65,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-16,1781.75,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-17,1785.53,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-18,1789.0,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-19,1790.76,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-20,1793.18,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-21,1799.01,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-22,1803.36,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-23,1806.88,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-24,1810.12,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-25,1813.23,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-26,1814.85,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-27,1817.3,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-28,1820.42,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-29,1822.84,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-30,1824.76,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-08-31,1826.34,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-09-01,1828.79,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-09-02,1829.84,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-09-03,1831.13,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-09-04,1832.28,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-09-05,1833.23,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-09-06,1834.06,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-09-07,1835.22,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-09-08,1835.8,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-09-09,1835.96,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-09-10,1836.6,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-09-11,1837.13,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-09-12,1837.81,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-09-13,1838.05,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-09-14,1838.59,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-09-15,1839.25,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-09-16,1839.46,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
2012-09-17,1839.76,,,,,,,direct,direct,0.7,,,,,0,,,자동차용경유_평균,경유0.001_원리터
