source_date,feature_date,fuel,grid_id,region,cell_x,cell_y,center_lon,center_lat,station_count,actual_price,actual_price_basis,fair_price_policy,band_low_policy,band_high_policy,gap_policy,judge_policy
2026-07-16,2026-07-15,diesel,G500_2200_3390,경남,1100000,1695000,128.602,35.248,1.0,1815.0,feature_date,1867.152,1853.977,1887.65,-52.152,쌈
2026-07-16,2026-07-15,diesel,G500_2200_3402,경남,1100000,1701000,128.603,35.302,1.0,1815.0,feature_date,1867.421,1854.246,1887.919,-52.421,쌈
2026-07-16,2026-07-15,diesel,G500_2200_3408,경남,1100000,1704000,128.603,35.329,1.0,1815.0,feature_date,1869.666,1856.491,1890.164,-54.666,쌈
2026-07-16,2026-07-15,diesel,G500_2200_3431,경남,1100000,1715500,128.604,35.432,1.0,1865.0,feature_date,1917.142,1903.967,1937.64,-52.142,쌈
2026-07-16,2026-07-15,diesel,G500_2201_3299,경남,1100500,1649500,128.602,34.837,1.0,1945.0,feature_date,1996.383,1983.208,2016.881,-51.383,쌈
2026-07-16,2026-07-15,diesel,G500_2201_3382,경남,1100500,1691000,128.607,35.212,1.0,1823.0,feature_date,1895.762,1882.587,1916.261,-72.762,쌈
2026-07-16,2026-07-15,diesel,G500_2201_3383,경남,1100500,1691500,128.607,35.216,1.0,1877.0,feature_date,1932.246,1919.071,1952.745,-55.246,쌈
2026-07-16,2026-07-15,diesel,G500_2201_3391,경남,1100500,1695500,128.607,35.252,1.0,1794.0,feature_date,1849.142,1835.967,1869.64,-55.142,쌈
2026-07-16,2026-07-15,diesel,G500_2201_3392,경남,1100500,1696000,128.608,35.257,2.0,1810.0,feature_date,1866.642,1853.467,1887.14,-56.642,쌈
2026-07-16,2026-07-15,diesel,G500_2201_3394,경남,1100500,1697000,128.608,35.266,1.0,1815.0,feature_date,1868.218,1855.044,1888.717,-53.218,쌈
2026-07-16,2026-07-15,diesel,G500_2201_3399,경남,1100500,1699500,128.608,35.288,1.0,1815.0,feature_date,1868.774,1855.599,1889.272,-53.774,쌈
2026-07-16,2026-07-15,diesel,G500_2201_3412,경남,1100500,1706000,128.609,35.347,1.0,1835.0,feature_date,1890.214,1877.039,1910.713,-55.214,쌈
2026-07-16,2026-07-15,diesel,G500_2202_3296,경남,1101000,1648000,128.607,34.824,2.0,1945.0,feature_date,1996.271,1983.096,2016.77,-51.271,쌈
2026-07-16,2026-07-15,diesel,G500_2202_3311,경남,1101000,1655500,128.608,34.891,1.0,1885.0,feature_date,1940.293,1927.118,1960.791,-55.293,쌈
2026-07-16,2026-07-15,diesel,G500_2202_3318,경남,1101000,1659000,128.609,34.923,1.0,1935.0,feature_date,1988.592,1975.417,2009.091,-53.592,쌈
2026-07-16,2026-07-15,diesel,G500_2202_3383,경남,1101000,1691500,128.612,35.216,1.0,1845.0,feature_date,1897.312,1884.137,1917.811,-52.312,쌈
2026-07-16,2026-07-15,diesel,G500_2202_3393,경남,1101000,1696500,128.613,35.261,2.0,1876.5,feature_date,1935.955,1922.78,1956.454,-59.455,쌈
2026-07-16,2026-07-15,diesel,G500_2202_3399,경남,1101000,1699500,128.613,35.288,1.0,1805.0,feature_date,1862.213,1849.038,1882.712,-57.213,쌈
2026-07-16,2026-07-15,diesel,G500_2203_3391,경남,1101500,1695500,128.618,35.252,1.0,1835.0,feature_date,1889.421,1876.246,1909.919,-54.421,쌈
2026-07-16,2026-07-15,diesel,G500_2203_3393,경남,1101500,1696500,128.619,35.261,1.0,1805.0,feature_date,1857.513,1844.338,1878.011,-52.513,쌈
2026-07-16,2026-07-15,diesel,G500_2203_3394,경남,1101500,1697000,128.619,35.266,1.0,1815.0,feature_date,1865.796,1852.621,1886.294,-50.796,쌈
2026-07-16,2026-07-15,diesel,G500_2203_3431,경남,1101500,1715500,128.621,35.432,1.0,1815.0,feature_date,1869.2,1856.025,1889.698,-54.2,쌈
2026-07-16,2026-07-15,diesel,G500_2204_3316,경남,1102000,1658000,128.619,34.914,1.0,1935.0,feature_date,1988.894,1975.719,2009.392,-53.894,쌈
2026-07-16,2026-07-15,diesel,G500_2204_3317,경남,1102000,1658500,128.619,34.918,1.0,1935.0,feature_date,1989.129,1975.954,2009.627,-54.129,쌈
2026-07-16,2026-07-15,diesel,G500_2204_3393,경남,1102000,1696500,128.624,35.261,1.0,1815.0,feature_date,1866.866,1853.691,1887.364,-51.866,쌈
2026-07-16,2026-07-15,diesel,G500_2204_3457,경남,1102000,1728500,128.628,35.549,1.0,1895.0,feature_date,1952.391,1939.216,1972.889,-57.391,쌈
2026-07-16,2026-07-15,diesel,G500_2205_3389,경남,1102500,1694500,128.629,35.243,1.0,1815.0,feature_date,1870.999,1857.824,1891.497,-55.999,쌈
2026-07-16,2026-07-15,diesel,G500_2205_3393,경남,1102500,1696500,128.63,35.261,1.0,1899.0,feature_date,1952.055,1938.88,1972.553,-53.055,쌈
2026-07-16,2026-07-15,diesel,G500_2206_3293,경남,1103000,1646500,128.629,34.81,1.0,1965.0,feature_date,2018.437,2005.262,2038.935,-53.437,쌈
2026-07-16,2026-07-15,diesel,G500_2206_3307,경남,1103000,1653500,128.63,34.873,1.0,1844.0,feature_date,1896.851,1883.676,1917.35,-52.851,쌈
2026-07-16,2026-07-15,diesel,G500_2206_3311,경남,1103000,1655500,128.63,34.891,2.0,1929.0,feature_date,1980.59,1967.415,2001.088,-51.59,쌈
2026-07-16,2026-07-15,diesel,G500_2206_3384,경남,1103000,1692000,128.635,35.22,1.0,1849.0,feature_date,1899.767,1886.592,1920.265,-50.767,쌈
2026-07-16,2026-07-15,diesel,G500_2206_3388,경남,1103000,1694000,128.635,35.238,1.0,1784.0,feature_date,1839.373,1826.198,1859.872,-55.373,쌈
2026-07-16,2026-07-15,diesel,G500_2206_3389,경남,1103000,1694500,128.635,35.243,1.0,1788.0,feature_date,1844.626,1831.451,1865.125,-56.626,쌈
2026-07-16,2026-07-15,diesel,G500_2206_3430,경남,1103000,1715000,128.637,35.428,1.0,1828.0,feature_date,1883.036,1869.861,1903.535,-55.036,쌈
2026-07-16,2026-07-15,diesel,G500_2207_3376,경남,1103500,1688000,128.639,35.184,1.0,1819.0,feature_date,1877.386,1864.211,1897.885,-58.386,쌈
2026-07-16,2026-07-15,diesel,G500_2207_3386,경남,1103500,1693000,128.64,35.229,1.0,1909.0,feature_date,1927.368,1914.193,1947.866,-18.368,쌈
2026-07-16,2026-07-15,diesel,G500_2207_3391,경남,1103500,1695500,128.64,35.252,1.0,1823.0,feature_date,1876.985,1863.81,1897.483,-53.985,쌈
2026-07-16,2026-07-15,diesel,G500_2207_3392,경남,1103500,1696000,128.641,35.256,1.0,1837.0,feature_date,1893.744,1880.569,1914.243,-56.744,쌈
2026-07-16,2026-07-15,diesel,G500_2207_3394,경남,1103500,1697000,128.641,35.265,1.0,1815.0,feature_date,1869.226,1856.051,1889.725,-54.226,쌈
2026-07-16,2026-07-15,diesel,G500_2207_3456,경남,1103500,1728000,128.645,35.545,1.0,1890.0,feature_date,1944.68,1931.505,1965.179,-54.68,쌈
2026-07-16,2026-07-15,diesel,G500_2208_3306,경남,1104000,1653000,128.641,34.869,1.0,1995.0,feature_date,2048.503,2035.328,2069.001,-53.503,쌈
2026-07-16,2026-07-15,diesel,G500_2208_3382,경남,1104000,1691000,128.645,35.211,1.0,1915.0,feature_date,1969.947,1956.772,1990.445,-54.947,쌈
2026-07-16,2026-07-15,diesel,G500_2208_3387,경남,1104000,1693500,128.646,35.234,1.0,1794.0,feature_date,1849.039,1835.864,1869.538,-55.039,쌈
2026-07-16,2026-07-15,diesel,G500_2208_3388,경남,1104000,1694000,128.646,35.238,1.0,1829.0,feature_date,1881.366,1868.191,1901.865,-52.366,쌈
2026-07-16,2026-07-15,diesel,G500_2208_3433,경남,1104000,1716500,128.649,35.441,1.0,1835.0,feature_date,1889.71,1876.535,1910.208,-54.71,쌈
2026-07-16,2026-07-15,diesel,G500_2208_3435,경남,1104000,1717500,128.649,35.45,1.0,1844.0,feature_date,1902.255,1889.08,1922.753,-58.255,쌈
2026-07-16,2026-07-15,diesel,G500_2208_3438,경남,1104000,1719000,128.649,35.464,1.0,1889.0,feature_date,1943.762,1930.587,1964.261,-54.762,쌈
2026-07-16,2026-07-15,diesel,G500_2209_3304,경남,1104500,1652000,128.646,34.86,1.0,1935.0,feature_date,1994.041,1980.866,2014.54,-59.041,쌈
2026-07-16,2026-07-15,diesel,G500_2209_3386,경남,1104500,1693000,128.651,35.229,1.0,1868.0,feature_date,1922.366,1909.191,1942.864,-54.366,쌈
2026-07-16,2026-07-15,diesel,G500_2209_3403,경남,1104500,1701500,128.652,35.306,1.0,1865.0,feature_date,1917.212,1904.037,1937.71,-52.212,쌈
2026-07-16,2026-07-15,diesel,G500_2209_3455,경남,1104500,1727500,128.656,35.54,1.0,1948.0,feature_date,2000.467,1987.292,2020.965,-52.467,쌈
2026-07-16,2026-07-15,diesel,G500_2210_3316,경남,1105000,1658000,128.652,34.914,1.0,1938.0,feature_date,1993.778,1980.603,2014.276,-55.778,쌈
2026-07-16,2026-07-15,diesel,G500_2210_3319,경남,1105000,1659500,128.652,34.927,1.0,1925.0,feature_date,1981.906,1968.731,2002.405,-56.906,쌈
2026-07-16,2026-07-15,diesel,G500_2210_3325,경남,1105000,1662500,128.653,34.954,1.0,1920.0,feature_date,1974.1,1960.925,1994.598,-54.1,쌈
2026-07-16,2026-07-15,diesel,G500_2210_3385,경남,1105000,1692500,128.657,35.225,1.0,1824.0,feature_date,1883.266,1870.091,1903.764,-59.266,쌈
2026-07-16,2026-07-15,diesel,G500_2210_3429,경남,1105000,1714500,128.659,35.423,1.0,1858.0,feature_date,1913.79,1900.615,1934.289,-55.79,쌈
2026-07-16,2026-07-15,diesel,G500_2211_3318,경남,1105500,1659000,128.658,34.923,1.0,1965.0,feature_date,2016.601,2003.426,2037.099,-51.601,쌈
2026-07-16,2026-07-15,diesel,G500_2211_3330,경남,1105500,1665000,128.659,34.977,1.0,1975.0,feature_date,2026.863,2013.688,2047.361,-51.863,쌈
2026-07-16,2026-07-15,diesel,G500_2211_3367,경남,1105500,1683500,128.661,35.143,1.0,1875.0,feature_date,1928.237,1915.062,1948.736,-53.237,쌈
2026-07-16,2026-07-15,diesel,G500_2211_3372,경남,1105500,1686000,128.661,35.166,1.0,1815.0,feature_date,1867.191,1854.016,1887.69,-52.191,쌈
2026-07-16,2026-07-15,diesel,G500_2211_3388,경남,1105500,1694000,128.662,35.238,1.0,1998.0,feature_date,2049.072,2035.897,2069.571,-51.072,쌈
2026-07-16,2026-07-15,diesel,G500_2211_3402,경남,1105500,1701000,128.663,35.301,1.0,1829.0,feature_date,1883.811,1870.636,1904.309,-54.811,쌈
2026-07-16,2026-07-15,diesel,G500_2211_3444,경남,1105500,1722000,128.666,35.491,2.0,1846.0,feature_date,1898.586,1885.411,1919.085,-52.586,쌈
2026-07-16,2026-07-15,diesel,G500_2212_3367,경남,1106000,1683500,128.666,35.143,1.0,1925.0,feature_date,1962.228,1949.053,1982.726,-37.228,쌈
2026-07-16,2026-07-15,diesel,G500_2212_3370,경남,1106000,1685000,128.667,35.157,1.0,1785.0,feature_date,1837.499,1824.324,1857.997,-52.499,쌈
2026-07-16,2026-07-15,diesel,G500_2212_3408,경남,1106000,1704000,128.669,35.328,1.0,1868.0,feature_date,1919.124,1905.949,1939.622,-51.124,쌈
2026-07-16,2026-07-15,diesel,G500_2212_3429,경남,1106000,1714500,128.67,35.423,1.0,1899.0,feature_date,1955.059,1941.884,1975.558,-56.059,쌈
2026-07-16,2026-07-15,diesel,G500_2213_3316,경남,1106500,1658000,128.669,34.913,1.0,1887.0,feature_date,1940.282,1927.107,1960.78,-53.282,쌈
2026-07-16,2026-07-15,diesel,G500_2213_3384,경남,1106500,1692000,128.673,35.22,1.0,1829.0,feature_date,1881.867,1868.692,1902.365,-52.867,쌈
2026-07-16,2026-07-15,diesel,G500_2213_3396,경남,1106500,1698000,128.674,35.274,1.0,1815.0,feature_date,1870.051,1856.876,1890.55,-55.051,쌈
2026-07-16,2026-07-15,diesel,G500_2213_3400,경남,1106500,1700000,128.674,35.292,1.0,1819.0,feature_date,1872.952,1859.777,1893.451,-53.952,쌈
2026-07-16,2026-07-15,diesel,G500_2214_3316,경남,1107000,1658000,128.674,34.913,1.0,1935.0,feature_date,1989.534,1976.359,2010.033,-54.534,쌈
2026-07-16,2026-07-15,diesel,G500_2214_3384,경남,1107000,1692000,128.678,35.22,1.0,1805.0,feature_date,1857.829,1844.654,1878.328,-52.829,쌈
2026-07-16,2026-07-15,diesel,G500_2214_3390,경남,1107000,1695000,128.679,35.247,1.0,1838.0,feature_date,1891.756,1878.581,1912.254,-53.756,쌈
2026-07-16,2026-07-15,diesel,G500_2214_3445,경남,1107000,1722500,128.682,35.495,1.0,1834.0,feature_date,1890.488,1877.313,1910.986,-56.488,쌈
2026-07-16,2026-07-15,diesel,G500_2215_3333,경남,1107500,1666500,128.681,34.99,1.0,1885.0,feature_date,1936.679,1923.504,1957.178,-51.679,쌈
2026-07-16,2026-07-15,diesel,G500_2215_3369,경남,1107500,1684500,128.683,35.152,1.0,1875.0,feature_date,1927.238,1914.063,1947.736,-52.238,쌈
2026-07-16,2026-07-15,diesel,G500_2215_3383,경남,1107500,1691500,128.684,35.215,1.0,1860.0,feature_date,1912.939,1899.764,1933.437,-52.939,쌈
2026-07-16,2026-07-15,diesel,G500_2215_3384,경남,1107500,1692000,128.684,35.22,1.0,1784.0,feature_date,1842.194,1829.019,1862.692,-58.194,쌈
2026-07-16,2026-07-15,diesel,G500_2215_3388,경남,1107500,1694000,128.684,35.238,1.0,1838.0,feature_date,1895.252,1882.077,1915.751,-57.252,쌈
2026-07-16,2026-07-15,diesel,G500_2216_3312,경남,1108000,1656000,128.685,34.895,1.0,1844.0,feature_date,1897.922,1884.747,1918.42,-53.922,쌈
2026-07-16,2026-07-15,diesel,G500_2216_3314,경남,1108000,1657000,128.685,34.904,1.0,1887.0,feature_date,1941.827,1928.652,1962.325,-54.827,쌈
2026-07-16,2026-07-15,diesel,G500_2216_3333,경남,1108000,1666500,128.686,34.99,1.0,1885.0,feature_date,1963.94,1950.765,1984.438,-78.94,쌈
2026-07-16,2026-07-15,diesel,G500_2216_3370,경남,1108000,1685000,128.689,35.157,1.0,1785.0,feature_date,1839.05,1825.875,1859.549,-54.05,쌈
2026-07-16,2026-07-15,diesel,G500_2216_3387,경남,1108000,1693500,128.69,35.233,1.0,1998.0,feature_date,2049.363,2036.188,2069.861,-51.363,쌈
2026-07-16,2026-07-15,diesel,G500_2217_3307,경남,1108500,1653500,128.69,34.873,1.0,1859.0,feature_date,1912.835,1899.66,1933.333,-53.835,쌈
2026-07-16,2026-07-15,diesel,G500_2217_3311,경남,1108500,1655500,128.69,34.891,1.0,1844.0,feature_date,1896.702,1883.527,1917.201,-52.702,쌈
2026-07-16,2026-07-15,diesel,G500_2217_3329,경남,1108500,1664500,128.691,34.972,1.0,1858.0,feature_date,1912.229,1899.054,1932.728,-54.229,쌈
2026-07-16,2026-07-15,diesel,G500_2217_3368,경남,1108500,1684000,128.694,35.148,1.0,1886.0,feature_date,1939.194,1926.019,1959.692,-53.194,쌈
2026-07-16,2026-07-15,diesel,G500_2217_3371,경남,1108500,1685500,128.694,35.161,2.0,1857.0,feature_date,1909.715,1896.54,1930.213,-52.715,쌈
2026-07-16,2026-07-15,diesel,G500_2217_3417,경남,1108500,1708500,128.697,35.368,1.0,1859.0,feature_date,1915.374,1902.199,1935.873,-56.374,쌈
2026-07-16,2026-07-15,diesel,G500_2217_3419,경남,1108500,1709500,128.697,35.377,1.0,1949.0,feature_date,2006.812,1993.637,2027.31,-57.812,쌈
2026-07-16,2026-07-15,diesel,G500_2217_3453,경남,1108500,1726500,128.7,35.531,1.0,1826.0,feature_date,1881.817,1868.642,1902.315,-55.817,쌈
2026-07-16,2026-07-15,diesel,G500_2218_3312,경남,1109000,1656000,128.696,34.895,1.0,1937.0,feature_date,1990.143,1976.968,2010.642,-53.143,쌈
2026-07-16,2026-07-15,diesel,G500_2218_3376,경남,1109000,1688000,128.7,35.184,2.0,1832.5,feature_date,1891.889,1878.714,1912.387,-59.389,쌈
2026-07-16,2026-07-15,diesel,G500_2218_3385,경남,1109000,1692500,128.7,35.224,1.0,1925.0,feature_date,1976.801,1963.626,1997.299,-51.801,쌈
2026-07-16,2026-07-15,diesel,G500_2219_3298,경남,1109500,1649000,128.7,34.832,2.0,1857.0,feature_date,1912.672,1899.497,1933.171,-55.672,쌈
2026-07-16,2026-07-15,diesel,G500_2219_3365,경남,1109500,1682500,128.705,35.134,1.0,1799.0,feature_date,1851.175,1838.0,1871.673,-52.175,쌈
2026-07-16,2026-07-15,diesel,G500_2219_3369,경남,1109500,1684500,128.705,35.152,1.0,1785.0,feature_date,1839.477,1826.302,1859.976,-54.477,쌈
2026-07-16,2026-07-15,diesel,G500_2219_3377,경남,1109500,1688500,128.705,35.188,1.0,1794.0,feature_date,1847.468,1834.293,1867.966,-53.468,쌈
2026-07-16,2026-07-15,diesel,G500_2219_3381,경남,1109500,1690500,128.706,35.206,2.0,1843.0,feature_date,1895.813,1882.638,1916.312,-52.813,쌈
2026-07-16,2026-07-15,diesel,G500_2219_3383,경남,1109500,1691500,128.706,35.215,1.0,1830.0,feature_date,1888.312,1875.137,1908.81,-58.312,쌈
2026-07-16,2026-07-15,diesel,G500_2219_3401,경남,1109500,1700500,128.707,35.296,2.0,1835.0,feature_date,1888.613,1875.438,1909.112,-53.613,쌈
2026-07-16,2026-07-15,diesel,G500_2219_3402,경남,1109500,1701000,128.707,35.301,2.0,1836.5,feature_date,1890.126,1876.951,1910.625,-53.626,쌈
2026-07-16,2026-07-15,diesel,G500_2219_3414,경남,1109500,1707000,128.708,35.355,1.0,1829.0,feature_date,1890.628,1877.453,1911.126,-61.628,쌈
2026-07-16,2026-07-15,diesel,G500_2219_3416,경남,1109500,1708000,128.708,35.364,1.0,1839.0,feature_date,1898.299,1885.124,1918.797,-59.299,쌈
2026-07-16,2026-07-15,diesel,G500_2220_3316,경남,1110000,1658000,128.707,34.913,1.0,1899.0,feature_date,1953.433,1940.258,1973.932,-54.433,쌈
2026-07-16,2026-07-15,diesel,G500_2220_3364,경남,1110000,1682000,128.71,35.129,1.0,1898.0,feature_date,1951.121,1937.946,1971.62,-53.121,쌈
2026-07-16,2026-07-15,diesel,G500_2220_3367,경남,1110000,1683500,128.71,35.143,1.0,1795.0,feature_date,1846.329,1833.154,1866.827,-51.329,쌈
2026-07-16,2026-07-15,diesel,G500_2220_3397,경남,1110000,1698500,128.712,35.278,1.0,1853.0,feature_date,1904.192,1891.017,1924.69,-51.192,쌈
2026-07-16,2026-07-15,diesel,G500_2220_3408,경남,1110000,1704000,128.713,35.328,1.0,1785.0,feature_date,1845.088,1831.913,1865.587,-60.088,쌈
2026-07-16,2026-07-15,diesel,G500_2220_3423,경남,1110000,1711500,128.714,35.395,1.0,1859.0,feature_date,1913.73,1900.555,1934.229,-54.73,쌈
2026-07-16,2026-07-15,diesel,G500_2221_3302,경남,1110500,1651000,128.711,34.85,1.0,1859.0,feature_date,1916.971,1903.796,1937.469,-57.971,쌈
2026-07-16,2026-07-15,diesel,G500_2221_3397,경남,1110500,1698500,128.718,35.278,2.0,1838.0,feature_date,1890.69,1877.515,1911.189,-52.69,쌈
2026-07-16,2026-07-15,diesel,G500_2221_3403,경남,1110500,1701500,128.718,35.305,2.0,1819.0,feature_date,1870.425,1857.25,1890.923,-51.425,쌈
2026-07-16,2026-07-15,diesel,G500_2221_3407,경남,1110500,1703500,128.718,35.323,1.0,1785.0,feature_date,1845.982,1832.807,1866.48,-60.982,쌈
2026-07-16,2026-07-15,diesel,G500_2222_3378,경남,1111000,1689000,128.722,35.192,2.0,1784.0,feature_date,1840.851,1827.676,1861.349,-56.851,쌈
2026-07-16,2026-07-15,diesel,G500_2222_3443,경남,1111000,1721500,128.726,35.485,1.0,1859.0,feature_date,1911.879,1898.704,1932.377,-52.879,쌈
2026-07-16,2026-07-15,diesel,G500_2223_3304,경남,1111500,1652000,128.723,34.859,1.0,1923.0,feature_date,1977.066,1963.891,1997.564,-54.066,쌈
2026-07-16,2026-07-15,diesel,G500_2223_3307,경남,1111500,1653500,128.723,34.872,1.0,1899.0,feature_date,1957.691,1944.517,1978.19,-58.691,쌈
2026-07-16,2026-07-15,diesel,G500_2223_3378,경남,1111500,1689000,128.727,35.192,1.0,1865.0,feature_date,1916.48,1903.305,1936.978,-51.48,쌈
2026-07-16,2026-07-15,diesel,G500_2223_3405,경남,1111500,1702500,128.729,35.314,1.0,1829.0,feature_date,1890.667,1877.492,1911.166,-61.667,쌈
2026-07-16,2026-07-15,diesel,G500_2223_3417,경남,1111500,1708500,128.73,35.368,1.0,1925.0,feature_date,1984.555,1971.38,2005.053,-59.555,쌈
2026-07-16,2026-07-15,diesel,G500_2223_3448,경남,1111500,1724000,128.732,35.508,1.0,1855.0,feature_date,1910.675,1897.5,1931.174,-55.675,쌈
2026-07-16,2026-07-15,diesel,G500_2224_3421,경남,1112000,1710500,128.736,35.386,1.0,1859.0,feature_date,1915.432,1902.257,1935.931,-56.432,쌈
2026-07-16,2026-07-15,diesel,G500_2224_3447,경남,1112000,1723500,128.738,35.503,1.0,1889.0,feature_date,1942.586,1929.411,1963.084,-53.586,쌈
2026-07-16,2026-07-15,diesel,G500_2225_3405,경남,1112500,1702500,128.74,35.314,1.0,1838.0,feature_date,1895.008,1881.833,1915.507,-57.008,쌈
2026-07-16,2026-07-15,diesel,G500_2225_3445,경남,1112500,1722500,128.743,35.494,1.0,1839.0,feature_date,1896.121,1882.946,1916.62,-57.121,쌈
2026-07-16,2026-07-15,diesel,G500_2225_3446,경남,1112500,1723000,128.743,35.499,1.0,1878.0,feature_date,1941.112,1927.937,1961.611,-63.112,쌈
2026-07-16,2026-07-15,diesel,G500_2226_3360,경남,1113000,1680000,128.743,35.111,1.0,1887.0,feature_date,1940.95,1927.775,1961.448,-53.95,쌈
2026-07-16,2026-07-15,diesel,G500_2226_3443,경남,1113000,1721500,128.748,35.485,1.0,1894.0,feature_date,1949.882,1936.707,1970.381,-55.882,쌈
2026-07-16,2026-07-15,diesel,G500_2227_3359,경남,1113500,1679500,128.748,35.106,1.0,1839.0,feature_date,1892.838,1879.663,1913.336,-53.838,쌈
2026-07-16,2026-07-15,diesel,G500_2227_3390,경남,1113500,1695000,128.75,35.246,1.0,1839.0,feature_date,1898.02,1884.845,1918.518,-59.02,쌈
2026-07-16,2026-07-15,diesel,G500_2227_3392,경남,1113500,1696000,128.75,35.255,2.0,1846.5,feature_date,1903.027,1889.852,1923.525,-56.527,쌈
2026-07-16,2026-07-15,diesel,G500_2227_3394,경남,1113500,1697000,128.751,35.264,1.0,1895.0,feature_date,1951.132,1937.957,1971.63,-56.132,쌈
2026-07-16,2026-07-15,diesel,G500_2227_3403,경남,1113500,1701500,128.751,35.305,2.0,1812.0,feature_date,1869.892,1856.717,1890.39,-57.892,쌈
2026-07-16,2026-07-15,diesel,G500_2227_3406,경남,1113500,1703000,128.751,35.318,1.0,1859.0,feature_date,1913.15,1899.975,1933.648,-54.15,쌈
2026-07-16,2026-07-15,diesel,G500_2227_3424,경남,1113500,1712000,128.753,35.399,1.0,1838.0,feature_date,1892.075,1878.9,1912.574,-54.075,쌈
2026-07-16,2026-07-15,diesel,G500_2227_3425,경남,1113500,1712500,128.753,35.404,2.0,1830.0,feature_date,1886.957,1873.782,1907.456,-56.957,쌈
2026-07-16,2026-07-15,diesel,G500_2227_3434,경남,1113500,1717000,128.753,35.445,1.0,1848.0,feature_date,1902.391,1889.216,1922.89,-54.391,쌈
2026-07-16,2026-07-15,diesel,G500_2227_3436,경남,1113500,1718000,128.753,35.454,1.0,1839.0,feature_date,1895.13,1881.955,1915.628,-56.13,쌈
2026-07-16,2026-07-15,diesel,G500_2227_3438,경남,1113500,1719000,128.754,35.463,1.0,1829.0,feature_date,1880.664,1867.489,1901.162,-51.664,쌈
2026-07-16,2026-07-15,diesel,G500_2227_3440,경남,1113500,1720000,128.754,35.472,1.0,1838.0,feature_date,1891.228,1878.053,1911.726,-53.228,쌈
2026-07-16,2026-07-15,diesel,G500_2227_3442,경남,1113500,1721000,128.754,35.481,2.0,1869.0,feature_date,1921.807,1908.632,1942.305,-52.807,쌈
2026-07-16,2026-07-15,diesel,G500_2227_3446,경남,1113500,1723000,128.754,35.499,1.0,1908.0,feature_date,1965.635,1952.46,1986.134,-57.635,쌈
2026-07-16,2026-07-15,diesel,G500_2227_3447,경남,1113500,1723500,128.754,35.503,1.0,1865.0,feature_date,1919.718,1906.543,1940.216,-54.718,쌈
