date,actual_chg,pred_chg,prev_dom_level,actual_level,pred_level,err_chg,abs_err_chg,sq_err_chg,err_level,abs_err_level,sq_err_level,ape_level_pct
2017-04-01,-0.15283607410436773,-0.05856026272054312,1283.4,1281.44,1282.6486576037569,-0.0942758113838246,0.0942758113838246,0.008887928612078471,-1.2086576037568193,1.2086576037568193,1.4608532031191763,0.0943202649953817
2017-04-02,-0.05073705435840736,-0.09081174181021599,1281.44,1280.79,1280.276830243042,0.04007468745180863,0.04007468745180863,0.0016059805743601481,0.5131697569579501,0.5131697569579501,0.26334319945628154,0.040066658621471914
2017-04-03,-0.024206741305121682,-0.035190517461506365,1280.79,1280.48,1280.3393626668599,0.010983776156384684,0.010983776156384684,0.0001206433386535647,0.14063733314014826,0.14063733314014826,0.019778859472773042,0.01098317296171344
2017-04-04,-0.08828711855084492,-0.08576504465702256,1280.48,1279.35,1279.3822665592515,-0.002522073893822363,0.002522073893822363,6.360856725900296e-06,-0.03226655925163868,0.03226655925163868,0.0010411308459395098,0.0025221056983342075
2017-04-05,-0.0727195987898277,-0.08253003887197356,1279.35,1278.42,1278.2945875237601,0.009810440082145863,0.009810440082145863,9.624473460537413e-05,0.12541247623994423,0.12541247623994423,0.015728289196634576,0.00980995887423102
2017-04-06,-0.04850912770866245,-0.04518737400496728,1278.42,1277.8,1277.8424460737997,-0.0033217537036951683,0.0033217537036951683,1.1034047668012568e-05,-0.04244607379973786,0.04244607379973786,0.0018016691810127927,0.0033218088746077524
2017-04-07,-0.03678873523469406,-0.041944531421049924,1277.8,1277.33,1277.2641451662575,0.0051557961863558655,0.0051557961863558655,2.6582234315241686e-05,0.0658548337423781,0.0658548337423781,0.004336859127236262,0.0051556632774911815
2017-04-08,-0.04855053266030751,-0.05616979600179369,1277.33,1276.71,1276.612727808752,0.007619263341486181,0.007619263341486181,5.805317386691516e-05,0.09727219124806652,0.09727219124806652,0.00946187919020043,0.007618973083007614
2017-04-09,-0.02350065812661839,0.00901339179730731,1276.71,1276.41,1276.825080060646,-0.0325140499239257,0.0325140499239257,0.001057163442455533,-0.4150800606460052,0.4150800606460052,0.17229145674589139,0.03251933631403743
2017-04-10,0.018017665194403065,0.027944730885272412,1276.41,1276.64,1276.7667391820735,-0.009927065690869347,0.009927065690869347,9.85466332308353e-05,-0.1267391820733792,0.1267391820733792,0.016062820272629164,0.00992755844038877
2017-04-11,0.01331531851036516,-0.023730655207161444,1276.64,1276.81,1276.3370809071278,0.037045973717526604,0.037045973717526604,0.0013724041686796718,0.47291909287218914,0.47291909287218914,0.22365246840305425,0.03703911254393286
2017-04-12,0.01096422531015051,0.008678013467596323,1276.81,1276.95,1276.9208065515897,0.0022862118425541877,0.0022862118425541877,5.226764589035014e-06,0.029193448410296696,0.029193448410296696,0.0008522574300846547,0.0022861857089390104
2017-04-13,-0.0031325131372383908,0.02612107849402591,1276.95,1276.91,1277.283596679458,-0.0292535916312643,0.0292535916312643,0.0008557726233287767,-0.3735966794579326,0.3735966794579326,0.13957447890199326,0.029257870911648637
2017-04-14,0.0031325131372383908,0.027381540985116287,1276.91,1276.95,1277.2596855074485,-0.024249027847877896,0.024249027847877896,0.0005880153515671577,-0.30968550744842105,0.30968550744842105,0.09590511352358605,0.02425196816229461
2017-04-15,-0.003915656754038821,-0.008916981652668228,1276.95,1276.9,1276.8361396793136,0.005001324898629407,0.005001324898629407,2.5013250741650444e-05,0.06386032068644454,0.06386032068644454,0.004078140558175536,0.005001199834477605
2017-04-16,-0.01566416043301544,0.016488081525887446,1276.9,1276.7,1277.1105536706575,-0.032152241958902886,0.032152241958902886,0.0010337666629838353,-0.41055367065746395,0.41055367065746395,0.16855431649031738,0.0321574113462414
2017-04-17,0.023495320623379,0.0406859421607792,1276.7,1277.0,1277.2195431069038,-0.017190621537400197,0.017190621537400197,0.0002955174688421275,-0.21954310690375678,0.21954310690375678,0.04819917578895438,0.01719209920937798
2017-04-18,0.06967032130544837,0.013759783611463865,1277.0,1277.89,1277.1757245260985,0.055910537693984505,0.055910537693984505,0.003125988225230462,0.71427547390158,0.71427547390158,0.5101894526173266,0.055894910665360856
2017-04-19,0.030514402643433414,0.056945331946359784,1277.89,1278.28,1278.6179059369651,-0.02643092930292637,0.02643092930292637,0.0006985940238162919,-0.33790593696517135,0.33790593696517135,0.11418042223631035,0.026434422580746894
2017-04-20,0.0031291559104751343,0.002715204560117196,1278.28,1278.32,1278.3147083880508,0.0004139513503579385,0.0004139513503579385,1.7135572046316074e-07,0.005291611949132857,0.005291611949132857,2.8001157020205637e-05,0.0004139504935487873
2017-04-21,-0.004693770585006973,0.0016206941733991247,1278.32,1278.26,1278.3407178256432,-0.006314464758406098,0.006314464758406098,3.987246518515258e-05,-0.08071782564320529,0.08071782564320529,0.006515367376566889,0.006314664124920226
2017-04-22,-0.013300213214151313,-0.021868464013815838,1278.26,1278.09,1277.980494734765,0.008568250799664525,0.008568250799664525,7.341492176595177e-05,0.10950526523492954,0.10950526523492954,0.011991403114172268,0.008567883735490424
2017-04-23,-0.021127504568241307,-0.010814391719676053,1278.09,1277.82,1277.9517898143001,-0.010313112848565254,0.010313112848565254,0.00010636029662724172,-0.1317898143001912,0.1317898143001912,0.017368555153278883,0.0103136446682781
2017-04-24,0.03286307862726545,0.018971192450129702,1277.82,1278.24,1278.0624406875838,0.01389188617713575,0.01389188617713575,0.0001929845015584953,0.17755931241617873,0.17755931241617873,0.03152730942570616,0.013890921299300502
2017-04-25,-0.019560055299905343,0.022820369009777842,1278.24,1277.99,1278.5317323707663,-0.04238042430968318,0.04238042430968318,0.001796100364668785,-0.54173237076634,0.54173237076634,0.2934739615361192,0.042389406080355865
2017-04-26,-0.017216014065812857,-0.026534526716171278,1277.99,1277.77,1277.6509363884716,0.009318512650358421,0.009318512650358421,8.683467801488992e-05,0.11906361152841782,0.11906361152841782,0.01417614359018999,0.009318078490527858
2017-04-27,-0.01017449255593661,-0.04382127398246819,1277.77,1277.64,1277.210187574861,0.03364678142653158,0.03364678142653158,0.0011321059003647905,0.4298124251390618,0.4298124251390618,0.18473872080392162,0.033641121531813485
2017-04-28,-0.007827237224056205,-0.03943961046060917,1277.64,1277.54,1277.136203115206,0.031612373236552964,0.031612373236552964,0.00099934214164713,0.4037968847940192,0.4037968847940192,0.1630519241693544,0.03160737705230515
2017-04-29,-0.03679622371342006,-0.04481590026120299,1277.54,1277.07,1276.9675872233531,0.008019676547782927,0.008019676547782927,6.431521193105948e-05,0.10241277664681547,0.10241277664681547,0.010488376820510513,0.008019354980292034
2017-04-30,-0.031326603590908775,-0.03347307506377782,1277.07,1276.67,1276.6425969367479,0.0021464714728690465,0.0021464714728690465,4.607339783840614e-06,0.027403063252222637,0.027403063252222637,0.0007509278756053147,0.0021464484363400596
2017-05-01,0.005482864092876127,0.005811252086589114,1276.67,1276.74,1276.7441926677545,-0.0003283879937129863,0.0003283879937129863,1.0783867441484034e-07,-0.004192667754523427,0.004192667754523427,1.7578462899820515e-05,0.00032838853286678785
2017-05-02,-0.01566612360637265,-0.011516106500100994,1276.74,1276.54,1276.592977727654,-0.004150017106271657,0.004150017106271657,1.7222641982347378e-05,-0.05297772765402442,0.05297772765402442,0.002806639627383984,0.004150103220739218
2017-05-03,-0.033690478841030824,-0.014057661821570411,1276.54,1276.11,1276.3605609365468,-0.019632817019460413,0.019632817019460413,0.00038544750411961446,-0.25056093654688993,0.25056093654688993,0.0627807829232546,0.019634744383077475
2017-05-04,-0.0015672752919471122,-0.037364320766170474,1276.11,1276.09,1275.6332792335552,0.03579704547422336,0.03579704547422336,0.0012814284646836152,0.45672076644473236,0.45672076644473236,0.20859385850186377,0.03579063909635938
2017-05-05,-0.027431294576363285,-0.02022404046299772,1276.09,1275.74,1275.8319491370908,-0.007207254113365567,0.007207254113365567,5.1944511854624884e-05,-0.09194913709075081,0.09194913709075081,0.008454643811733687,0.0072075138422210494
2017-05-06,-0.010974625110016234,-0.06175290484414875,1275.74,1275.6,1274.95243668838,0.050778279734132514,0.050778279734132514,0.0025784336927578127,0.6475633116199333,0.6475633116199333,0.41933824255617486,0.05076538974756455
2017-05-07,-0.01332794990664965,-0.0354059372151069,1275.6,1275.43,1275.148441808806,0.022077987308457253,0.022077987308457253,0.00048743752359239954,0.2815581911941081,0.2815581911941081,0.07927501502849792,0.022075550300220948
2017-05-08,0.0062721977017510255,0.000787213370894475,1275.43,1275.51,1275.4400403950162,0.0054849843308565505,0.0054849843308565505,3.0085053109741882e-05,0.06995960498375098,0.06995960498375098,0.004894346329482475,0.005484833908299502
2017-05-09,-0.0745077620574186,-0.03861026790525095,1275.51,1274.56,1275.0176172331112,-0.035897494152167655,0.035897494152167655,0.001288630086404911,-0.45761723311125024,0.45761723311125024,0.20941353204039634,0.035903938073629356
2017-05-10,-0.023540305034153164,-0.05982910206453729,1274.56,1274.26,1273.797670266983,0.03628879703038412,0.03628879703038412,0.0013168767899124157,0.4623297330169862,0.4623297330169862,0.21374878203155775,0.036282213442859874
2017-05-11,-0.053378549370908246,-0.035412004007495376,1274.26,1273.58,1273.808838885045,-0.01796654536341287,0.01796654536341287,0.0003227967522955725,-0.22883888504497918,0.22883888504497918,0.0523672353086292,0.01796815944384956
2017-05-12,-0.05969211612990577,-0.046564418546517154,1273.58,1272.82,1272.987102928525,-0.013127697583388616,0.013127697583388616,0.00017233644384090732,-0.16710292852508246,0.16710292852508246,0.027923388721658816,0.013128559303364378
2017-05-13,-0.048722604322559704,-0.04158770405510508,1272.82,1272.2,1272.2907734394612,-0.0071349002674546205,0.0071349002674546205,5.090680182652402e-05,-0.09077343946114524,0.09077343946114524,0.008239817311606201,0.007135154807510238
2017-05-14,-0.040882432130651125,-0.042018845540167285,1272.2,1271.68,1271.6655485400684,0.0011364134095161599,0.0011364134095161599,1.2914354373281433e-06,0.014451459931706268,0.014451459931706268,0.00020884469415771172,0.0011364069523548586
2017-05-15,0.003145395926917871,-0.012726131808445793,1271.68,1271.72,1271.5181746242922,0.015871527735363662,0.015871527735363662,0.00025190539265441795,0.20182537570781278,0.20182537570781278,0.04073348227959979,0.01587026827507728
2017-05-16,-0.06292672390886267,-0.04402877931103559,1271.72,1270.92,1271.1602004532424,-0.01889794459782708,0.01889794459782708,0.0003571323100225417,-0.24020045324232342,0.24020045324232342,0.0576962577378176,0.018899730371882053
2017-05-17,-0.03383948312967178,-0.031082571637172846,1270.92,1270.49,1270.5250267676477,-0.0027569114924989313,0.0027569114924989313,7.600560977472685e-06,-0.03502676764765056,0.03502676764765056,0.0012268744518424998,0.0027569494956788763
2017-05-18,-0.0354256792642893,-0.029525760876821898,1270.49,1270.04,1270.1149335339749,-0.0058999183874674024,0.0058999183874674024,3.4809036978775956e-05,-0.07493353397489955,0.07493353397489955,0.005615034513967425,0.005900092436057097
2017-05-19,-0.03386293419245234,-0.0405414795331879,1270.04,1269.61,1269.5252113518548,0.006678545340735559,0.006678545340735559,4.460296786826064e-05,0.08478864814514964,0.08478864814514964,0.007189114854281987,0.006678322330885047
2017-05-20,-0.044117763629891726,-0.02399512973917957,1269.61,1269.05,1269.3053919803247,-0.020122633890712158,0.020122633890712158,0.0004049203946996375,-0.25539198032470267,0.25539198032470267,0.06522506361417332,0.020124658628478207
2017-05-21,-0.02521889223618956,7.966475460977583e-05,1269.05,1268.73,1269.051010985971,-0.025298556990799338,0.025298556990799338,0.0006400169858167221,-0.32101098597104283,0.32101098597104283,0.10304805311410105,0.025301757345616707
2017-05-22,0.014186409443617265,0.04679162150376001,1268.73,1268.91,1269.323798252586,-0.032605212060142746,0.032605212060142746,0.001063099853486878,-0.4137982525858206,0.4137982525858206,0.17122899384307858,0.03261052813720599
2017-05-23,-0.029163136426202385,-0.0076907783145944535,1268.91,1268.54,1268.812414697471,-0.02147235811160793,0.02147235811160793,0.00046106216287313494,-0.2724146974710493,0.2724146974710493,0.07420976739824331,0.021474663587356276
2017-05-24,-0.02522903244273067,-0.017273710728379087,1268.54,1268.22,1268.3208949942534,-0.007955321714351583,0.007955321714351583,6.32871435788338e-05,-0.10089499425339454,0.10089499425339454,0.010179799865392518,0.007955638158473652
2017-05-25,-0.02129194817541702,-0.008881888846382082,1268.22,1267.95,1268.1073631114882,-0.012410059329034938,0.012410059329034938,0.0001540095725501671,-0.1573631114881664,0.1573631114881664,0.024763148857237086,0.01241082940874375
2017-05-26,-0.023663038444521334,0.0043298644389915784,1267.95,1267.65,1268.0049017047304,-0.027992902883512912,0.027992902883512912,0.0007836026118457855,-0.3549017047303096,0.3549017047303096,0.12595522002047985,0.027996821262202466
2017-05-27,-0.03708335512726535,-0.02829660680934231,1267.65,1267.18,1267.2913488092333,-0.008786748317923039,0.008786748317923039,7.720694600252335e-05,-0.11134880923327728,0.11134880923327728,0.012398557317668776,0.008787134363963863
2017-05-28,-0.02446676281415705,-0.03531720812128682,1267.18,1266.87,1266.7325464208357,0.010850445307129766,0.010850445307129766,0.00011773216336301436,0.13745357916423018,0.13745357916423018,0.018893486425057292,0.010849856667553118
2017-05-29,0.011050247063160157,0.018856864191905697,1266.87,1267.01,1267.1089144805694,-0.00780661712874554,0.00780661712874554,6.0943270994823264e-05,-0.09891448056941954,0.09891448056941954,0.009784074466318075,0.0078069218529782354
2017-05-30,-0.018944028346368214,-0.03261043565134243,1267.01,1266.77,1266.5968898814197,0.013666407304974218,0.013666407304974218,0.00018677068862545267,0.17311011858032543,0.17311011858032543,0.029967113154894334,0.013665473494030127
2017-05-31,-0.022105903155633655,-0.007778839487354406,1266.77,1266.49,1266.671463827561,-0.014327063668279249,0.014327063668279249,0.00020526475335492725,-0.1814638275609468,0.1814638275609468,0.03292912071306904,0.014328090041054158
2017-06-01,-0.07977978045321521,-0.03457223426819965,1266.49,1265.48,1266.0522217894313,-0.04520754618501556,0.04520754618501556,0.0020437222320703148,-0.5722217894312962,0.5722217894312962,0.3274377762999547,0.045217766336196244
2017-06-02,-0.06244639891166415,-0.06391033100891617,1265.48,1264.69,1264.6714859326767,0.001463932097252027,0.001463932097252027,2.143097185364718e-06,0.018514067323394556,0.018514067323394556,0.00034277068885518605,0.001463921381792736
2017-06-03,-0.0632766237724347,-0.08272266112935739,1264.69,1263.89,1263.6442473737982,0.019446037356922685,0.019446037356922685,0.0003781483688868326,0.24575262620192007,0.24575262620192007,0.06039435328514065,0.019444146737605333
2017-06-04,-0.03481921739423299,-0.05475921893258056,1263.89,1263.45,1263.1980931665114,0.019940001538347567,0.019940001538347567,0.00039760366134930335,0.25190683348864695,0.25190683348864695,0.0634570527582769,0.019938013652194147
2017-06-05,-0.0015829798011957052,-0.0011136514808018317,1263.45,1263.43,1263.4359296487132,-0.0004693283203938735,0.0004693283203938735,2.202690723237344e-07,-0.00592964871316326,0.00592964871316326,3.516073386151871e-05,0.00046932942174582364
2017-06-06,-0.07838883637676375,-0.07045694127458536,1263.43,1262.44,1262.5401393879508,-0.007931895102178385,0.007931895102178385,6.291495991196146e-05,-0.10013938795077593,0.10013938795077593,0.010027897019156008,0.007932209685274224
2017-06-07,-0.041198561802247013,-0.07311819792087128,1262.44,1261.92,1261.5172640072424,0.031919636118624264,0.031919636118624264,0.0010188631699453827,0.4027359927576981,0.4027359927576981,0.16219627986252866,0.03191454234481569
2017-06-08,-0.06341556430422557,-0.08096203773342023,1261.92,1261.12,1260.898737326755,0.01754647342919466,0.01754647342919466,0.00030787872980143416,0.22126267324483706,0.22126267324483706,0.04895717057145153,0.01754493412560558
